subject,digit,angle,disease,disease_time,gender,time_age,location
90,3,3.416008209687882,0,nan,0,12,0
90,3,3.5039553000533683,0,nan,0,13,0
90,3,6.120700733050948,0,nan,0,14,0
90,3,5.191674213080854,0,nan,0,15,0
90,3,5.348398318812121,0,nan,0,16,0
90,3,6.178231359121973,0,nan,0,17,0
90,3,3.5821944622299955,0,nan,0,18,0
90,3,3.172162705792351,0,nan,0,19,0
91,3,-0.9145863429384171,1,-9,0,0,1
91,3,0.3783227482605668,1,-8,0,1,1
91,3,-0.889477586429469,1,-7,0,2,1
91,3,0.47083444293701726,1,-6,0,3,1
91,3,-1.46259113492344,1,-5,0,4,1
91,3,-1.3502305876356553,1,-4,0,5,1
91,3,1.7252986008453672,1,-3,0,6,1
91,3,9.435066024806165,1,-2,0,7,1
91,3,11.94167074596901,1,-1,0,8,1
91,3,20.20660330464827,1,0,0,9,1
91,3,28.89080145972771,1,1,0,10,1
91,3,40.15299393429643,1,2,0,11,1
91,3,44.084988777008654,1,3,0,12,1
91,3,42.0885148620906,1,4,0,13,1
91,3,42.087191580319065,1,5,0,14,1
91,3,46.48475877970659,1,6,0,15,1
91,3,43.87903351199841,1,7,0,16,1
91,3,43.95467262392489,1,8,0,17,1
91,3,50.40632727846292,1,9,0,18,1
91,3,45.70236651015214,1,10,0,19,1
92,3,5.244786558356036,0,nan,0,0,1
92,3,5.079890993403479,0,nan,0,1,1
92,3,5.681788255283607,0,nan,0,2,1
92,3,4.297887901014099,0,nan,0,3,1
92,3,8.958342541548884,0,nan,0,4,1
92,3,0.92931886081539,0,nan,0,5,1
92,3,3.4236137482815514,0,nan,0,6,1
92,3,6.8314140005278805,0,nan,0,7,1
92,3,3.1398878852185774,0,nan,0,8,1
92,3,5.892577113349625,0,nan,0,9,1
92,3,5.336279390395913,0,nan,0,10,1
92,3,6.592984873284728,0,nan,0,11,1
92,3,5.091369794881451,0,nan,0,12,1
92,3,4.530637516598627,0,nan,0,13,1
92,3,4.153102233429643,0,nan,0,14,1
92,3,3.4915793873510825,0,nan,0,15,1
92,3,2.4807025135071985,0,nan,0,16,1
92,3,3.559351933445848,0,nan,0,17,1
92,3,4.996220591710711,0,nan,0,18,1
92,3,2.4363291717831888,0,nan,0,19,1
93,3,5.648379781130543,0,nan,0,0,1
93,3,7.625200104367439,0,nan,0,1,1
93,3,5.2789078328644905,0,nan,0,2,1
93,3,3.893787369778046,0,nan,0,3,1
93,3,3.9110950919482077,0,nan,0,4,1
93,3,3.819896371162434,0,nan,0,5,1
93,3,6.523774864037966,0,nan,0,6,1
93,3,5.158282650256016,0,nan,0,7,1
93,3,6.040977843113036,0,nan,0,8,1
93,3,4.21944380086135,0,nan,0,9,1
93,3,3.4604999426162832,0,nan,0,10,1
93,3,6.268439784378966,0,nan,0,11,1
93,3,7.2002984293288605,0,nan,0,12,1
93,3,6.220752331904119,0,nan,0,13,1
93,3,8.472695505622404,0,nan,0,14,1
93,3,3.9128927736603343,0,nan,0,15,1
93,3,3.3831829119559753,0,nan,0,16,1
93,3,6.635522132237392,0,nan,0,17,1
93,3,4.797095771410112,0,nan,0,18,1
93,3,3.634106812623549,0,nan,0,19,1
94,3,1.1330281004312992,0,nan,0,0,0
94,3,7.474938544146099,0,nan,0,1,0
94,3,6.474485395539055,0,nan,0,2,0
94,3,2.3919232283655534,0,nan,0,3,0
94,3,5.794646688512006,0,nan,0,4,0
94,3,7.978930616788755,0,nan,0,5,0
94,3,3.1085303361269414,0,nan,0,6,0
94,3,6.69068536451584,0,nan,0,7,0
94,3,6.76609740147694,0,nan,0,8,0
94,3,3.7746639877081583,0,nan,0,9,0
94,3,1.7825046788956382,0,nan,0,10,0
94,3,3.3491753946326677,0,nan,0,11,0
94,3,5.0096150342576475,0,nan,0,12,0
94,3,1.4897197127298747,0,nan,0,13,0
94,3,8.361616013110854,0,nan,0,14,0
94,3,3.7621913068953794,0,nan,0,15,0
94,3,7.0835641424115625,0,nan,0,16,0
94,3,7.3163791614115405,0,nan,0,17,0
94,3,7.250642403552914,0,nan,0,18,0
94,3,8.593836761100974,0,nan,0,19,0
95,3,5.829092412146441,0,nan,0,0,0
95,3,8.019959210071185,0,nan,0,1,0
95,3,4.265121178950025,0,nan,0,2,0
95,3,5.357367525401148,0,nan,0,3,0
95,3,4.288232211013062,0,nan,0,4,0
95,3,2.0445782191317283,0,nan,0,5,0
95,3,2.6622764316000347,0,nan,0,6,0
95,3,5.722297174217429,0,nan,0,7,0
95,3,8.409835545088733,0,nan,0,8,0
95,3,9.434314739106616,0,nan,0,9,0
95,3,7.239697378293851,0,nan,0,10,0
95,3,4.929674159546098,0,nan,0,11,0
95,3,6.311613085871517,0,nan,0,12,0
95,3,5.43429693902161,0,nan,0,13,0
95,3,3.409234056454948,0,nan,0,14,0
95,3,6.300668038674723,0,nan,0,15,0
95,3,3.746146684859135,0,nan,0,16,0
95,3,3.9426072827040075,0,nan,0,17,0
95,3,6.613883853381045,0,nan,0,18,0
95,3,2.896803413846398,0,nan,0,19,0
96,3,-1.1735280952790312,1,-9,0,0,1
96,3,-1.3905175070640312,1,-8,0,1,1
96,3,-2.0023667059533485,1,-7,0,2,1
96,3,0.4692622379043482,1,-6,0,3,1
96,3,3.3427057597556473,1,-5,0,4,1
96,3,-1.3052527396019242,1,-4,0,5,1
96,3,2.36119174109251,1,-3,0,6,1
96,3,6.40466077231266,1,-2,0,7,1
96,3,11.12984973148484,1,-1,0,8,1
96,3,27.342362729644464,1,0,0,9,1
96,3,33.511462169462895,1,1,0,10,1
96,3,40.82312798428461,1,2,0,11,1
96,3,44.564752654926004,1,3,0,12,1
96,3,43.99480250784848,1,4,0,13,1
96,3,40.86812447728293,1,5,0,14,1
96,3,44.71099394593488,1,6,0,15,1
96,3,44.21738899555566,1,7,0,16,1
96,3,42.03854568883287,1,8,0,17,1
96,3,45.362876052334336,1,9,0,18,1
96,3,44.500608208243015,1,10,0,19,1
97,3,1.2234558089926166,1,-9,0,0,0
97,3,-0.9587247190981608,1,-8,0,1,0
97,3,-2.258421107136211,1,-7,0,2,0
97,3,2.2195657689534714,1,-6,0,3,0
97,3,1.1185104281370593,1,-5,0,4,0
97,3,1.731163081969475,1,-4,0,5,0
97,3,1.8635482876117369,1,-3,0,6,0
97,3,3.768955567439243,1,-2,0,7,0
97,3,11.019714650590746,1,-1,0,8,0
97,3,18.89136447398721,1,0,0,9,0
97,3,36.03211212451706,1,1,0,10,0
97,3,43.96425272613583,1,2,0,11,0
97,3,42.16465454253821,1,3,0,12,0
97,3,41.951145686190365,1,4,0,13,0
97,3,43.64826968758934,1,5,0,14,0
97,3,45.45064853183324,1,6,0,15,0
97,3,44.95099508844511,1,7,0,16,0
97,3,39.73604573301516,1,8,0,17,0
97,3,45.42867575310153,1,9,0,18,0
97,3,50.6986181322995,1,10,0,19,0
98,3,4.534549997637506,0,nan,0,0,0
98,3,5.159232032813909,0,nan,0,1,0
98,3,3.667587294864993,0,nan,0,2,0
98,3,6.219291240085608,0,nan,0,3,0
98,3,4.153012962379738,0,nan,0,4,0
98,3,7.5092333005984795,0,nan,0,5,0
98,3,2.734553236614792,0,nan,0,6,0
98,3,4.497109077374035,0,nan,0,7,0
98,3,-0.17208056836299068,0,nan,0,8,0
98,3,7.666376211655397,0,nan,0,9,0
98,3,8.352156123270618,0,nan,0,10,0
98,3,9.353586775577671,0,nan,0,11,0
98,3,5.141839058211916,0,nan,0,12,0
98,3,8.740434438970969,0,nan,0,13,0
98,3,7.22213049763244,0,nan,0,14,0
98,3,4.749633906593965,0,nan,0,15,0
98,3,5.9487525520708076,0,nan,0,16,0
98,3,2.4507263155473997,0,nan,0,17,0
98,3,4.931998729870959,0,nan,0,18,0
98,3,5.685055102593073,0,nan,0,19,0
99,3,0.6060910232238478,1,-9,0,0,0
99,3,-0.41257022182108777,1,-8,0,1,0
99,3,-3.365584571485841,1,-7,0,2,0
99,3,-0.30884605368462165,1,-6,0,3,0
99,3,-1.1342403784675117,1,-5,0,4,0
99,3,-0.16842133361353862,1,-4,0,5,0
99,3,3.318527674134531,1,-3,0,6,0
99,3,6.803731158258403,1,-2,0,7,0
99,3,12.122584015159264,1,-1,0,8,0
99,3,22.872731955870155,1,0,0,9,0
99,3,31.549341015717218,1,1,0,10,0
99,3,42.744711336796776,1,2,0,11,0
99,3,42.304056653961396,1,3,0,12,0
99,3,45.220428261637146,1,4,0,13,0
99,3,43.87381084374782,1,5,0,14,0
99,3,41.20991518661581,1,6,0,15,0
99,3,46.24654238879528,1,7,0,16,0
99,3,43.80290481529876,1,8,0,17,0
99,3,43.8518436389877,1,9,0,18,0
99,3,45.40561738763875,1,10,0,19,0
100,3,5.159604391097117,0,nan,0,0,0
100,3,5.652268409087035,0,nan,0,1,0
100,3,3.8057400462725326,0,nan,0,2,0
100,3,2.941490973665297,0,nan,0,3,0
100,3,4.87835533830094,0,nan,0,4,0
100,3,6.700321261304532,0,nan,0,5,0
100,3,5.181071221708832,0,nan,0,6,0
100,3,4.3472199466028005,0,nan,0,7,0
100,3,3.623273495008566,0,nan,0,8,0
100,3,7.0145970669883395,0,nan,0,9,0
100,3,9.261993863235137,0,nan,0,10,0
100,3,4.758002874691115,0,nan,0,11,0
100,3,5.676935516823982,0,nan,0,12,0
100,3,5.331979978540987,0,nan,0,13,0
100,3,2.7484452471056096,0,nan,0,14,0
100,3,3.0601690614901376,0,nan,0,15,0
100,3,2.4597757546681347,0,nan,0,16,0
100,3,2.4751152625408324,0,nan,0,17,0
100,3,7.066112865446148,0,nan,0,18,0
100,3,4.228017797702356,0,nan,0,19,0
101,3,6.213539087147076,0,nan,0,0,0
101,3,6.566593734234123,0,nan,0,1,0
101,3,4.491564040486557,0,nan,0,2,0
101,3,4.144695144828418,0,nan,0,3,0
101,3,3.712962879752334,0,nan,0,4,0
101,3,7.222541977765313,0,nan,0,5,0
101,3,7.171476337543005,0,nan,0,6,0
101,3,8.023028468152953,0,nan,0,7,0
101,3,3.300970318392586,0,nan,0,8,0
101,3,7.851504223414322,0,nan,0,9,0
101,3,3.7036056246439077,0,nan,0,10,0
101,3,7.671153219986316,0,nan,0,11,0
101,3,3.772397987777204,0,nan,0,12,0
101,3,9.04616891768319,0,nan,0,13,0
101,3,7.762045322225067,0,nan,0,14,0
101,3,4.098128421062961,0,nan,0,15,0
101,3,5.57963056869714,0,nan,0,16,0
101,3,5.592371715000549,0,nan,0,17,0
101,3,3.048072207442358,0,nan,0,18,0
101,3,3.856255803634361,0,nan,0,19,0
109,6,0.4606059727851541,1,-9,1,0,1
109,6,-0.3162632973690727,1,-8,1,1,1
109,6,-0.8490047146985056,1,-7,1,2,1
109,6,3.731997231712134,1,-6,1,3,1
109,6,-0.544316782089178,1,-5,1,4,1
109,6,1.5858291373893643,1,-4,1,5,1
109,6,2.486519793592632,1,-3,1,6,1
109,6,7.657235231409282,1,-2,1,7,1
109,6,10.484220552220902,1,-1,1,8,1
109,6,19.25835030544877,1,0,1,9,1
109,6,32.993825530771275,1,1,1,10,1
109,6,36.05869449979652,1,2,1,11,1
109,6,41.911113280544384,1,3,1,12,1
109,6,44.107083434024176,1,4,1,13,1
109,6,44.70753086720296,1,5,1,14,1
109,6,45.07017973265542,1,6,1,15,1
109,6,45.52469814544141,1,7,1,16,1
109,6,40.58108118354902,1,8,1,17,1
109,6,43.2861342068823,1,9,1,18,1
109,6,42.806273247312305,1,10,1,19,1
111,6,2.5109898568036604,0,nan,1,0,0
111,6,3.948283285413975,0,nan,1,1,0
111,6,3.7497405008036573,0,nan,1,2,0
111,6,6.990667663235542,0,nan,1,3,0
111,6,8.90885036292266,0,nan,1,4,0
111,6,5.989705307914327,0,nan,1,5,0
111,6,3.8947085741673138,0,nan,1,6,0
111,6,2.7574702413104917,0,nan,1,7,0
111,6,2.8930111552218647,0,nan,1,8,0
111,6,1.6282333291981916,0,nan,1,9,0
111,6,1.1999241918645982,0,nan,1,10,0
111,6,5.6793002750105686,0,nan,1,11,0
111,6,2.3323946237993676,0,nan,1,12,0
111,6,6.479725071329223,0,nan,1,13,0
111,6,6.342133879774416,0,nan,1,14,0
111,6,5.3238001023535215,0,nan,1,15,0
111,6,1.679532669215826,0,nan,1,16,0
111,6,5.562621594004193,0,nan,1,17,0
111,6,3.5152792442102463,0,nan,1,18,0
111,6,4.881467924319653,0,nan,1,19,0
112,6,6.065975598285009,0,nan,1,0,0
112,6,2.9247843345100133,0,nan,1,1,0
112,6,5.063928993334725,0,nan,1,2,0
112,6,4.427654093563994,0,nan,1,3,0
112,6,4.142259740292041,0,nan,1,4,0
112,6,4.8242224269347975,0,nan,1,5,0
112,6,3.8673792523036328,0,nan,1,6,0
112,6,7.179570257795334,0,nan,1,7,0
112,6,6.083776794514929,0,nan,1,8,0
112,6,4.9889417696949065,0,nan,1,9,0
112,6,6.103477069134486,0,nan,1,10,0
112,6,3.468194905057815,0,nan,1,11,0
112,6,8.093668563632823,0,nan,1,12,0
112,6,3.9029630233844674,0,nan,1,13,0
112,6,3.0249032844636465,0,nan,1,14,0
112,6,6.377834522439862,0,nan,1,15,0
112,6,7.776918281052922,0,nan,1,16,0
112,6,4.8190609878316994,0,nan,1,17,0
112,6,4.147326332969411,0,nan,1,18,0
112,6,2.306898955275333,0,nan,1,19,0
113,6,0.6611658241726892,1,-9,1,0,1
113,6,0.004354272997767226,1,-8,1,1,1
113,6,-0.8858603146844564,1,-7,1,2,1
113,6,-1.8212422164258752,1,-6,1,3,1
113,6,1.471149742698607,1,-5,1,4,1
113,6,2.0794017659092408,1,-4,1,5,1
113,6,1.376999122275528,1,-3,1,6,1
113,6,3.269814271953699,1,-2,1,7,1
113,6,12.251679574477231,1,-1,1,8,1
113,6,21.279214774624556,1,0,1,9,1
113,6,30.88203774924809,1,1,1,10,1
113,6,38.70633238521931,1,2,1,11,1
113,6,44.38646769893771,1,3,1,12,1
113,6,45.78165600073219,1,4,1,13,1
113,6,47.203787367182876,1,5,1,14,1
113,6,46.191185497838774,1,6,1,15,1
113,6,45.887270617638855,1,7,1,16,1
113,6,45.559491913198066,1,8,1,17,1
113,6,43.572074529638314,1,9,1,18,1
113,6,43.47678174587563,1,10,1,19,1
114,6,6.498929024472302,0,nan,1,0,0
114,6,3.5536304280798605,0,nan,1,1,0
114,6,5.108050768529157,0,nan,1,2,0
114,6,5.555888962010556,0,nan,1,3,0
114,6,2.564706558202326,0,nan,1,4,0
114,6,1.5874497833980046,0,nan,1,5,0
114,6,6.448778669518791,0,nan,1,6,0
114,6,2.758022763758351,0,nan,1,7,0
114,6,8.172448143658947,0,nan,1,8,0
114,6,5.945663757024872,0,nan,1,9,0
114,6,5.701574672320559,0,nan,1,10,0
114,6,7.708537526031967,0,nan,1,11,0
114,6,5.433496825695238,0,nan,1,12,0
114,6,7.286931377682462,0,nan,1,13,0
114,6,4.613305153109895,0,nan,1,14,0
114,6,3.8253625756307064,0,nan,1,15,0
114,6,7.302288891429365,0,nan,1,16,0
114,6,7.146280143264472,0,nan,1,17,0
114,6,1.3783624794892515,0,nan,1,18,0
114,6,7.143484155144367,0,nan,1,19,0
115,6,3.255002051479206,0,nan,1,0,1
115,6,5.284569105101484,0,nan,1,1,1
115,6,2.478887664852231,0,nan,1,2,1
115,6,6.774528979698108,0,nan,1,3,1
115,6,5.369899272345759,0,nan,1,4,1
115,6,2.4157487018506165,0,nan,1,5,1
115,6,6.062665233480816,0,nan,1,6,1
115,6,2.852740764323952,0,nan,1,7,1
115,6,2.3446458791577682,0,nan,1,8,1
115,6,2.8239939846872377,0,nan,1,9,1
115,6,4.373025261909638,0,nan,1,10,1
115,6,6.376258292722175,0,nan,1,11,1
115,6,6.493072775950068,0,nan,1,12,1
115,6,2.832728312919287,0,nan,1,13,1
115,6,5.414230919175292,0,nan,1,14,1
115,6,3.2000933913119285,0,nan,1,15,1
115,6,4.561199512307405,0,nan,1,16,1
115,6,3.353926638570787,0,nan,1,17,1
115,6,5.070040201523786,0,nan,1,18,1
115,6,5.476758439026765,0,nan,1,19,1
116,6,-2.0188252716006723,1,-9,1,0,0
116,6,-0.21387038751988902,1,-8,1,1,0
116,6,1.598467204150234,1,-7,1,2,0
116,6,0.9786372327220633,1,-6,1,3,0
116,6,0.33108756399190603,1,-5,1,4,0
116,6,0.15463994734892927,1,-4,1,5,0
116,6,0.08748632288685565,1,-3,1,6,0
116,6,3.6646260108046893,1,-2,1,7,0
116,6,13.236673136013943,1,-1,1,8,0
116,6,22.202838847650742,1,0,1,9,0
116,6,29.437871281957662,1,1,1,10,0
116,6,38.094762457010695,1,2,1,11,0
116,6,39.43788083689974,1,3,1,12,0
116,6,42.27109042373054,1,4,1,13,0
116,6,43.54374923038904,1,5,1,14,0
116,6,44.36832528600217,1,6,1,15,0
116,6,44.97159898990149,1,7,1,16,0
116,6,42.51407206669266,1,8,1,17,0
116,6,41.83785910517609,1,9,1,18,0
116,6,44.7503553579549,1,10,1,19,0
117,6,1.2249632764335794,1,-9,1,0,1
117,6,-3.8227037612769568,1,-8,1,1,1
117,6,0.17128115559686435,1,-7,1,2,1
117,6,0.32677881011765153,1,-6,1,3,1
117,6,6.502718457102728,1,-5,1,4,1
117,6,0.26055220575257454,1,-4,1,5,1
117,6,5.551385395289975,1,-3,1,6,1
117,6,6.169946917044458,1,-2,1,7,1
117,6,14.285883182964696,1,-1,1,8,1
117,6,21.238627097320325,1,0,1,9,1
117,6,33.72603025643172,1,1,1,10,1
117,6,38.69731511316195,1,2,1,11,1
117,6,42.897828284870734,1,3,1,12,1
117,6,45.573546252572854,1,4,1,13,1
117,6,48.03866664186714,1,5,1,14,1
117,6,47.69761149789844,1,6,1,15,1
117,6,42.9078543978469,1,7,1,16,1
117,6,43.01961933598471,1,8,1,17,1
117,6,43.59922815777244,1,9,1,18,1
117,6,47.91453596282474,1,10,1,19,1
118,6,1.942354776270664,0,nan,1,0,0
118,6,4.48093218153039,0,nan,1,1,0
118,6,5.508120257433306,0,nan,1,2,0
118,6,6.785745268698814,0,nan,1,3,0
118,6,8.220656846746053,0,nan,1,4,0
118,6,6.508246193172661,0,nan,1,5,0
118,6,8.003584229127535,0,nan,1,6,0
118,6,7.6329591440083915,0,nan,1,7,0
118,6,6.403441753825079,0,nan,1,8,0
118,6,4.949812627223099,0,nan,1,9,0
118,6,3.278157473048366,0,nan,1,10,0
118,6,5.535781574797087,0,nan,1,11,0
118,6,3.7637005659025693,0,nan,1,12,0
118,6,6.709958325085813,0,nan,1,13,0
118,6,3.8447874996094615,0,nan,1,14,0
118,6,5.259951111875238,0,nan,1,15,0
118,6,6.011730109384352,0,nan,1,16,0
118,6,3.8833578391291264,0,nan,1,17,0
118,6,3.638340628311969,0,nan,1,18,0
118,6,4.351249833344583,0,nan,1,19,0
119,6,0.3840595803243782,1,-9,1,0,1
119,6,0.984103366199101,1,-8,1,1,1
119,6,2.206552745844163,1,-7,1,2,1
119,6,-2.2378800275730826,1,-6,1,3,1
119,6,-1.1692343834032997,1,-5,1,4,1
119,6,1.883967138520906,1,-4,1,5,1
119,6,2.532350019736551,1,-3,1,6,1
119,6,6.471927691529058,1,-2,1,7,1
119,6,14.233533002499943,1,-1,1,8,1
119,6,20.339060682768636,1,0,1,9,1
119,6,30.499936906938892,1,1,1,10,1
119,6,40.35949750139013,1,2,1,11,1
119,6,40.09354413766308,1,3,1,12,1
119,6,43.11150007699213,1,4,1,13,1
119,6,42.147722683977854,1,5,1,14,1
119,6,49.33480523352264,1,6,1,15,1
119,6,44.74884409662438,1,7,1,16,1
119,6,44.15985629742614,1,8,1,17,1
119,6,42.732528396927314,1,9,1,18,1
119,6,47.61648316998874,1,10,1,19,1
120,6,0.571772252221994,1,-9,1,0,1
120,6,-2.204817984213072,1,-8,1,1,1
120,6,-0.17424074100421946,1,-7,1,2,1
120,6,-0.10738723224745207,1,-6,1,3,1
120,6,3.0608768307116567,1,-5,1,4,1
120,6,1.9313030261928918,1,-4,1,5,1
120,6,0.22537487981157578,1,-3,1,6,1
120,6,6.582636946601199,1,-2,1,7,1
120,6,13.448553635048926,1,-1,1,8,1
120,6,19.488428697698446,1,0,1,9,1
120,6,31.027873862254598,1,1,1,10,1
120,6,39.39978605429176,1,2,1,11,1
120,6,39.45745622904557,1,3,1,12,1
120,6,45.70438291818301,1,4,1,13,1
120,6,45.19052506083792,1,5,1,14,1
120,6,45.163895250677015,1,6,1,15,1
120,6,46.46015879291267,1,7,1,16,1
120,6,47.34176523155816,1,8,1,17,1
120,6,44.883426274129626,1,9,1,18,1
120,6,45.33482888684008,1,10,1,19,1
121,6,2.379991778655923,1,-9,1,0,0
121,6,1.574045217870204,1,-8,1,1,0
121,6,3.0368372125825887,1,-7,1,2,0
121,6,3.741148275441107,1,-6,1,3,0
121,6,-3.6413477217768784,1,-5,1,4,0
121,6,-1.1541582035339126,1,-4,1,5,0
121,6,1.70179547331424,1,-3,1,6,0
121,6,4.361839451459831,1,-2,1,7,0
121,6,11.779433693155788,1,-1,1,8,0
121,6,20.79616280211344,1,0,1,9,0
121,6,33.92458761326407,1,1,1,10,0
121,6,39.777355138422,1,2,1,11,0
121,6,43.4889320448345,1,3,1,12,0
121,6,45.02733752029617,1,4,1,13,0
121,6,47.353209051372446,1,5,1,14,0
121,6,43.28066528999842,1,6,1,15,0
121,6,44.33858349697497,1,7,1,16,0
121,6,43.63946317493302,1,8,1,17,0
121,6,44.7616450832912,1,9,1,18,0
121,6,44.31197750626993,1,10,1,19,0
122,6,6.2910736649791845,0,nan,1,0,1
122,6,5.270596296858601,0,nan,1,1,1
122,6,5.5812896859669205,0,nan,1,2,1
122,6,5.022018453817912,0,nan,1,3,1
122,6,0.5233087312066047,0,nan,1,4,1
122,6,4.194746106482385,0,nan,1,5,1
122,6,4.815469742115566,0,nan,1,6,1
122,6,4.370442997668384,0,nan,1,7,1
122,6,6.447515151049309,0,nan,1,8,1
122,6,6.516352900725908,0,nan,1,9,1
122,6,7.336323063696936,0,nan,1,10,1
122,6,3.785967650664502,0,nan,1,11,1
122,6,3.566448100104127,0,nan,1,12,1
122,6,5.741067984210268,0,nan,1,13,1
122,6,5.76369815287192,0,nan,1,14,1
122,6,6.053660702122911,0,nan,1,15,1
122,6,2.8659266496665383,0,nan,1,16,1
122,6,6.408893062185277,0,nan,1,17,1
122,6,5.365686679023027,0,nan,1,18,1
122,6,7.523854547582328,0,nan,1,19,1
123,6,-2.9683901731275295,1,-9,1,0,1
123,6,-0.08695819124658308,1,-8,1,1,1
123,6,2.33201701977521,1,-7,1,2,1
123,6,1.494049907622545,1,-6,1,3,1
123,6,0.6137088685277483,1,-5,1,4,1
123,6,0.03379095452963421,1,-4,1,5,1
123,6,3.7982806583856314,1,-3,1,6,1
123,6,4.901020308110308,1,-2,1,7,1
123,6,11.70703392874948,1,-1,1,8,1
123,6,23.01446773528751,1,0,1,9,1
123,6,34.53945710910739,1,1,1,10,1
123,6,36.92043341271245,1,2,1,11,1
123,6,41.16782383797364,1,3,1,12,1
123,6,44.4927017803743,1,4,1,13,1
123,6,45.49557911755134,1,5,1,14,1
123,6,45.52157534699991,1,6,1,15,1
123,6,39.33707973671058,1,7,1,16,1
123,6,44.47295077466206,1,8,1,17,1
123,6,45.18545182037045,1,9,1,18,1
123,6,46.20597070983795,1,10,1,19,1
124,6,2.178279439810714,1,-9,1,0,0
124,6,1.6890859376374205,1,-8,1,1,0
124,6,-3.032141895121767,1,-7,1,2,0
124,6,-2.2894694487353746,1,-6,1,3,0
124,6,1.2004537410286371,1,-5,1,4,0
124,6,2.2260100468821924,1,-4,1,5,0
124,6,1.975532851463065,1,-3,1,6,0
124,6,4.7233345950165555,1,-2,1,7,0
124,6,13.026705543899222,1,-1,1,8,0
124,6,19.849830775986188,1,0,1,9,0
124,6,31.753931921194393,1,1,1,10,0
124,6,39.53874515499686,1,2,1,11,0
124,6,42.836167222726054,1,3,1,12,0
124,6,43.17540993910463,1,4,1,13,0
124,6,43.924598112643345,1,5,1,14,0
124,6,42.50916755443758,1,6,1,15,0
124,6,40.74484626109707,1,7,1,16,0
124,6,49.41210298464633,1,8,1,17,0
124,6,45.53619213851553,1,9,1,18,0
124,6,44.06728120703102,1,10,1,19,0
125,6,11.199102091968882,0,nan,1,0,1
125,6,3.485641617162594,0,nan,1,1,1
125,6,5.7103380292481205,0,nan,1,2,1
125,6,1.7980498529649118,0,nan,1,3,1
125,6,6.462903686566164,0,nan,1,4,1
125,6,7.2934757051665855,0,nan,1,5,1
125,6,3.2660490922275716,0,nan,1,6,1
125,6,5.755714925720694,0,nan,1,7,1
125,6,1.8415650290959635,0,nan,1,8,1
125,6,4.712757640364011,0,nan,1,9,1
125,6,3.7624481056372705,0,nan,1,10,1
125,6,8.095980317148488,0,nan,1,11,1
125,6,4.466847560109305,0,nan,1,12,1
125,6,2.8493245175763273,0,nan,1,13,1
125,6,3.8033733274234045,0,nan,1,14,1
125,6,8.205645638526894,0,nan,1,15,1
125,6,2.2499555365847317,0,nan,1,16,1
125,6,-0.3700238645846543,0,nan,1,17,1
125,6,1.9265635362533509,0,nan,1,18,1
125,6,5.76675615754008,0,nan,1,19,1
126,6,1.3408203544196062,1,-9,1,0,0
126,6,-2.2787730723929536,1,-8,1,1,0
126,6,4.0494568972837905,1,-7,1,2,0
126,6,-1.085203504611772,1,-6,1,3,0
126,6,-2.7765215824907123,1,-5,1,4,0
126,6,0.6870415248285592,1,-4,1,5,0
126,6,1.2324982590420999,1,-3,1,6,0
126,6,6.575269038915707,1,-2,1,7,0
126,6,11.078813181894633,1,-1,1,8,0
126,6,17.294273449380853,1,0,1,9,0
126,6,31.72982743594587,1,1,1,10,0
126,6,37.38860759708547,1,2,1,11,0
126,6,42.95275706774058,1,3,1,12,0
126,6,43.60283722200998,1,4,1,13,0
126,6,43.375131315120406,1,5,1,14,0
126,6,47.02868897124273,1,6,1,15,0
126,6,46.13855226243702,1,7,1,16,0
126,6,47.34091917301365,1,8,1,17,0
126,6,44.7325483576529,1,9,1,18,0
126,6,44.046150141227315,1,10,1,19,0
127,6,-0.9174508583265638,1,-9,1,0,0
127,6,2.389171520995096,1,-8,1,1,0
127,6,3.072510172990336,1,-7,1,2,0
127,6,-2.8957332592476925,1,-6,1,3,0
127,6,0.038914962574962964,1,-5,1,4,0
127,6,0.9870751937749431,1,-4,1,5,0
127,6,2.2143633536769602,1,-3,1,6,0
127,6,4.278315402683088,1,-2,1,7,0
127,6,11.258891713917299,1,-1,1,8,0
127,6,21.50724521738766,1,0,1,9,0
127,6,27.88409855713454,1,1,1,10,0
127,6,42.633317270724646,1,2,1,11,0
127,6,45.48375293091836,1,3,1,12,0
127,6,42.7490044958587,1,4,1,13,0
127,6,43.76070802768413,1,5,1,14,0
127,6,44.17093473320201,1,6,1,15,0
127,6,43.80849940918918,1,7,1,16,0
127,6,44.20934087757723,1,8,1,17,0
127,6,48.046332278198165,1,9,1,18,0
127,6,44.03037313879485,1,10,1,19,0
128,6,0.32968396650424986,1,-9,1,0,1
128,6,0.07935250025349153,1,-8,1,1,1
128,6,-1.3937760005671864,1,-7,1,2,1
128,6,0.2768937588993249,1,-6,1,3,1
128,6,-1.170978187558012,1,-5,1,4,1
128,6,0.37137912480078644,1,-4,1,5,1
128,6,3.6668169098555836,1,-3,1,6,1
128,6,10.077365749168838,1,-2,1,7,1
128,6,12.780710379960984,1,-1,1,8,1
128,6,22.046624770161465,1,0,1,9,1
128,6,31.440448195506058,1,1,1,10,1
128,6,36.76047074681377,1,2,1,11,1
128,6,43.478688043342466,1,3,1,12,1
128,6,44.94448900700367,1,4,1,13,1
128,6,41.888243680428836,1,5,1,14,1
128,6,45.42899673492085,1,6,1,15,1
128,6,45.64131034048104,1,7,1,16,1
128,6,44.57728818310061,1,8,1,17,1
